FID,ID,kabko,lat,long,tanggal_ms,tanggal_iso,hari,populasi,pos_aktif,pos_rs,pos_meninggal,pos_sembuh,pos_total,mortality_rate,rt,kapasitas_rs,test_coverage,otg,odp_aktif,pdp_aktif
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1584662400000,2020-03-20,0,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1584748800000,2020-03-21,1,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1584835200000,2020-03-22,2,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1584921600000,2020-03-23,3,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1585008000000,2020-03-24,4,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1585094400000,2020-03-25,5,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1585180800000,2020-03-26,6,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1585267200000,2020-03-27,7,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1585353600000,2020-03-28,8,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1585440000000,2020-03-29,9,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1585526400000,2020-03-30,10,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1585612800000,2020-03-31,11,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1585699200000,2020-04-01,12,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1585785600000,2020-04-02,13,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1585872000000,2020-04-03,14,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1585958400000,2020-04-04,15,994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,29.999574372461513,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1586044800000,2020-04-05,16,994212,0.09026171464794694,0.009858698056658791,0.00020419427224230811,0.0026136744561347605,0.09307958337632401,0.06135891514874194,1.6589330590343931,70.0,29.999866076676447,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1586131200000,2020-04-06,17,994212,0.1661254820735215,0.03315420816952859,0.0014324451979834244,0.009933972015906924,0.17749189928741185,0.246807529804842,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1586217600000,2020-04-07,18,994212,0.23266072964498175,0.0635215041862094,0.004275841702224821,0.02138267367994333,0.25831924502714987,0.5483641386436486,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1586304000000,2020-04-08,19,994212,0.2930826879630682,0.0973217094848752,0.009035748019691458,0.03657314193216975,0.33869157791492943,0.9480419982049335,1.6589330590343931,70.0,30.0,,,
